CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Predicted_Churn,Churn_Probability
14928,622,1,223.91,0,At-Risk Customers,0,0,0.016814763203912744
14929,27,2,836.69,1,Potential Loyalists,1,1,1.0
14930,103,6,5246.63,1,Potential Loyalists,1,1,1.0
14931,17,4,1059.28,1,Potential Loyalists,1,1,1.0
14932,360,2,1029.66,0,At-Risk Customers,1,1,0.9878414690286611
14933,438,4,1770.0,0,At-Risk Customers,0,0,0.012124374937074203
14934,76,5,3503.5,1,Potential Loyalists,1,1,1.0
14935,292,2,2849.83,0,At-Risk Customers,1,1,0.9813257575757577
14936,28,12,12410.81,1,Potential Loyalists,1,1,1.0
14937,51,3,1621.88,1,Potential Loyalists,1,1,1.0
14938,557,2,2322.43,0,At-Risk Customers,0,0,0.0013257575757575756
14940,412,2,531.49,0,At-Risk Customers,0,0,0.007841469028661063
14941,573,1,182.1,0,At-Risk Customers,0,0,0.009779762484321337
14942,396,4,746.56,0,At-Risk Customers,1,1,0.9921243749370743
14943,658,1,107.62,0,At-Risk Customers,0,0,0.012228717824032979
14944,24,19,9784.67,4,Average Buyers,1,1,1.0
14945,408,1,179.4,0,At-Risk Customers,0,0,0.009779762484321337
14946,9,1,100.9,1,Potential Loyalists,1,1,1.0
14947,67,6,1049.79,1,Potential Loyalists,1,1,1.0
14948,18,6,1101.97,1,Potential Loyalists,1,1,1.0
14949,464,4,515.0,0,At-Risk Customers,0,0,0.012124374937074203
14950,14,1,371.2,1,Potential Loyalists,1,1,1.0
14951,74,1,311.69,1,Potential Loyalists,1,1,1.0
14952,54,32,17629.35,4,Average Buyers,1,1,0.9998230088495574
14953,20,4,1013.77,1,Potential Loyalists,1,1,1.0
14954,7,2,503.44,1,Potential Loyalists,1,1,1.0
14955,727,1,163.77,0,At-Risk Customers,0,0,0.009779762484321337
14956,416,1,1325.0,0,At-Risk Customers,0,0,0.021632165458694112
14957,248,2,333.29,1,Potential Loyalists,1,1,1.0
14958,142,6,957.94,1,Potential Loyalists,1,1,1.0
14959,59,4,695.42,1,Potential Loyalists,1,1,1.0
14960,3,2,221.27,1,Potential Loyalists,1,1,1.0
14961,5,22,16410.15,4,Average Buyers,1,1,1.0
14962,265,4,366.91,1,Potential Loyalists,1,1,1.0
14963,4,12,3164.48,1,Potential Loyalists,1,1,1.0
14964,242,1,206.21,1,Potential Loyalists,1,1,1.0
14965,91,2,599.0,1,Potential Loyalists,1,1,1.0
14966,9,6,1115.84,1,Potential Loyalists,1,1,1.0
14967,44,6,1982.61,1,Potential Loyalists,1,1,1.0
14968,25,2,504.99,1,Potential Loyalists,1,1,1.0
14969,698,1,906.23,0,At-Risk Customers,0,0,0.025255832294651448
14970,63,12,4919.35,1,Potential Loyalists,1,1,1.0
14971,30,3,1116.57,1,Potential Loyalists,1,1,1.0
14972,123,2,145.07,1,Potential Loyalists,1,1,1.0
14973,102,3,1314.45,1,Potential Loyalists,1,1,1.0
14974,32,1,114.39,1,Potential Loyalists,1,1,1.0
14975,52,2,472.39,1,Potential Loyalists,1,1,1.0
14976,52,7,790.86,1,Potential Loyalists,1,1,1.0
14977,720,1,31.93,0,At-Risk Customers,0,0,0.003858585858585858
14978,67,10,3142.14,1,Potential Loyalists,1,1,1.0
14979,730,1,439.46,0,At-Risk Customers,0,0,0.02248987484784294
14980,732,1,150.68,0,At-Risk Customers,0,0,0.010749459454018307
14981,241,2,372.92,1,Potential Loyalists,1,1,1.0
14982,567,1,237.78,0,At-Risk Customers,0,0,0.021580886470642144
14983,684,1,183.2,0,At-Risk Customers,0,0,0.009779762484321337
14984,14,6,1271.41,1,Potential Loyalists,1,1,1.0
14985,193,2,296.75,1,Potential Loyalists,1,1,1.0
14986,371,2,566.9,0,At-Risk Customers,1,1,0.9878414690286611
14987,10,8,1713.85,1,Potential Loyalists,1,1,1.0
14988,206,7,2066.6,1,Potential Loyalists,1,1,1.0
14989,656,1,342.4,0,At-Risk Customers,0,0,0.02248987484784294
14990,607,2,305.42,0,At-Risk Customers,0,0,0.015675936148842468
14991,425,1,314.67,0,At-Risk Customers,0,0,0.02248987484784294
14992,437,1,210.5,0,At-Risk Customers,0,0,0.011494538484811623
14993,558,1,36.13,0,At-Risk Customers,0,0,0.003858585858585858
14994,377,5,960.63,0,At-Risk Customers,1,1,0.9892046669078772
14995,33,2,233.23,1,Potential Loyalists,1,1,1.0
14996,476,2,442.29,0,At-Risk Customers,0,0,0.007841469028661063
14997,41,4,776.6,1,Potential Loyalists,1,1,1.0
14998,165,4,770.73,1,Potential Loyalists,1,1,1.0
14999,587,1,129.48,0,At-Risk Customers,0,0,0.010749459454018307
15000,42,1,490.52,1,Potential Loyalists,1,1,1.0
15001,389,2,230.86,0,At-Risk Customers,1,1,0.9724018182760642
15002,110,9,4817.28,1,Potential Loyalists,1,1,1.0
15003,468,6,1060.7,0,At-Risk Customers,0,0,0.019204666907877123
15004,142,1,1246.32,1,Potential Loyalists,1,1,1.0
15005,10,56,14106.2,4,Average Buyers,1,1,0.9998230088495574
15006,46,2,825.14,1,Potential Loyalists,1,1,1.0
15007,154,1,156.91,1,Potential Loyalists,1,1,1.0
15008,475,2,360.0,0,At-Risk Customers,0,0,0.007841469028661063
15009,7,3,1261.78,1,Potential Loyalists,1,1,1.0
15010,30,1,308.94,1,Potential Loyalists,1,1,1.0
15011,390,2,416.6,0,At-Risk Customers,1,1,0.9878414690286611
15012,48,3,860.62,1,Potential Loyalists,1,1,1.0
15013,482,10,1641.3,0,At-Risk Customers,0,0,0.019204666907877123
15014,38,2,260.17,1,Potential Loyalists,1,1,1.0
15015,496,13,2365.02,0,At-Risk Customers,0,0,0.017391096838124426
15016,167,5,630.3,1,Potential Loyalists,1,1,1.0
15017,28,1,125.58,1,Potential Loyalists,1,1,1.0
15018,33,3,607.46,1,Potential Loyalists,1,1,1.0
15019,261,1,266.0,1,Potential Loyalists,1,1,1.0
15020,374,1,203.42,0,At-Risk Customers,1,1,0.9714945384848116
15021,3,12,2783.83,1,Potential Loyalists,1,1,1.0
15022,6,5,1186.09,1,Potential Loyalists,1,1,1.0
15023,34,19,11479.04,4,Average Buyers,1,1,1.0
15024,4,16,4075.51,1,Potential Loyalists,1,1,1.0
15025,28,2,1013.09,1,Potential Loyalists,1,1,1.0
15026,75,5,1061.61,1,Potential Loyalists,1,1,1.0
15027,25,10,3195.6,1,Potential Loyalists,1,1,1.0
15028,3,6,1157.71,1,Potential Loyalists,1,1,1.0
15029,614,1,365.1,0,At-Risk Customers,0,0,0.02248987484784294
15030,66,8,1979.91,1,Potential Loyalists,1,1,1.0
15031,25,13,2981.05,1,Potential Loyalists,1,1,1.0
15032,251,8,13780.65,1,Potential Loyalists,1,1,1.0
15033,20,9,2418.87,1,Potential Loyalists,1,1,1.0
15034,10,14,8313.4,1,Potential Loyalists,1,1,1.0
15035,84,1,252.73,1,Potential Loyalists,1,1,1.0
15036,67,3,465.55,1,Potential Loyalists,1,1,1.0
15037,371,2,402.51,0,At-Risk Customers,1,1,0.9878414690286611
15038,53,9,1309.86,1,Potential Loyalists,1,1,1.0
15039,4,93,40031.43,4,Average Buyers,1,1,0.9998230088495574
15040,536,1,7.49,0,At-Risk Customers,0,0,0.011136363636363635
15041,165,2,294.02,1,Potential Loyalists,1,1,1.0
15042,194,2,315.45,1,Potential Loyalists,1,1,1.0
15043,26,6,2873.8,1,Potential Loyalists,1,1,1.0
15044,14,35,16204.33,4,Average Buyers,1,1,0.9998230088495574
15045,146,2,735.66,1,Potential Loyalists,1,1,1.0
15046,4,25,7812.39,4,Average Buyers,1,1,1.0
15047,264,1,343.62,0,At-Risk Customers,1,1,0.9624898748478431
15048,60,4,482.75,1,Potential Loyalists,1,1,1.0
15049,268,1,121.17,0,At-Risk Customers,1,1,0.972228717824033
15050,20,5,4193.79,1,Potential Loyalists,1,1,1.0
15051,18,9,3935.16,1,Potential Loyalists,1,1,1.0
15052,314,1,215.78,0,At-Risk Customers,1,1,0.9653147632039127
15053,151,2,478.6,1,Potential Loyalists,1,1,1.0
15054,7,2,302.1,1,Potential Loyalists,1,1,1.0
15055,469,3,560.07,0,At-Risk Customers,0,0,0.006100278551532033
15056,515,1,133.45,0,At-Risk Customers,0,0,0.010749459454018307
15057,270,5,3255.96,1,Potential Loyalists,1,1,1.0
15058,20,16,3410.03,1,Potential Loyalists,1,1,1.0
15059,35,19,3523.57,1,Potential Loyalists,1,1,1.0
15060,3,4,303.09,1,Potential Loyalists,1,1,1.0
15061,5,126,133922.66,2,One-Time Buyers,1,1,0.9998230088495574
15062,66,8,2585.62,1,Potential Loyalists,1,1,1.0
15063,208,1,370.8,1,Potential Loyalists,1,1,1.0
15064,405,4,1254.41,0,At-Risk Customers,1,1,0.9921243749370743
15065,32,5,3326.86,1,Potential Loyalists,1,1,1.0
15066,48,1,893.59,1,Potential Loyalists,1,1,1.0
15067,73,5,3877.88,1,Potential Loyalists,1,1,1.0
15068,41,4,1176.85,1,Potential Loyalists,1,1,1.0
15069,174,1,1109.53,1,Potential Loyalists,1,1,1.0
15070,367,3,843.25,0,At-Risk Customers,1,1,0.996100278551532
15071,88,4,1455.56,1,Potential Loyalists,1,1,1.0
15072,474,1,187.52,0,At-Risk Customers,0,0,0.009779762484321337
15073,4,8,2788.02,1,Potential Loyalists,1,1,1.0
15074,100,3,1566.33,1,Potential Loyalists,1,1,1.0
15075,72,1,773.03,1,Potential Loyalists,1,1,1.0
15076,167,3,1447.74,1,Potential Loyalists,1,1,1.0
15077,489,2,2428.08,0,At-Risk Customers,0,0,0.0013257575757575756
15078,2,53,17761.88,4,Average Buyers,1,1,0.9998230088495574
15079,207,11,3767.35,1,Potential Loyalists,1,1,1.0
15080,422,2,546.25,0,At-Risk Customers,0,0,0.007841469028661063
15081,17,12,1965.72,1,Potential Loyalists,1,1,1.0
15082,663,1,93.35,0,At-Risk Customers,0,0,0.012228717824032979
15083,251,1,88.2,1,Potential Loyalists,1,1,1.0
15084,374,2,965.2,0,At-Risk Customers,1,1,0.9878414690286611
15085,724,1,347.54,0,At-Risk Customers,0,0,0.02248987484784294
15086,559,2,218.53,0,At-Risk Customers,0,0,0.012401818276064139
15087,276,1,306.94,0,At-Risk Customers,1,1,0.9553243419680245
15088,16,2,1160.07,1,Potential Loyalists,1,1,1.0
15089,5,6,2420.84,1,Potential Loyalists,1,1,1.0
15090,303,1,381.32,0,At-Risk Customers,1,1,0.9624898748478431
15091,62,3,1046.61,1,Potential Loyalists,1,1,1.0
15092,210,3,776.46,1,Potential Loyalists,1,1,1.0
15093,13,23,14326.11,4,Average Buyers,1,1,1.0
15094,458,2,83.0,0,At-Risk Customers,0,0,0.009530548896674658
15095,98,10,3141.64,1,Potential Loyalists,1,1,1.0
15096,37,1,219.39,1,Potential Loyalists,1,1,1.0
15097,578,2,660.27,0,At-Risk Customers,0,0,0.007841469028661063
15098,177,3,39916.5,1,Potential Loyalists,1,1,1.0
15099,79,1,410.48,1,Potential Loyalists,1,1,1.0
15100,328,7,2894.7,0,At-Risk Customers,1,1,0.9873910968381244
15101,3,6,1477.94,1,Potential Loyalists,1,1,1.0
15102,525,2,554.67,0,At-Risk Customers,0,0,0.007841469028661063
15103,26,2,703.36,1,Potential Loyalists,1,1,1.0
15104,191,2,1027.44,1,Potential Loyalists,1,1,1.0
15105,13,9,3094.91,1,Potential Loyalists,1,1,1.0
15106,12,5,1422.52,1,Potential Loyalists,1,1,1.0
15107,306,9,940.35,0,At-Risk Customers,1,1,0.9892046669078772
15108,136,4,1300.25,1,Potential Loyalists,1,1,1.0
15109,240,3,983.1,1,Potential Loyalists,1,1,1.0
15110,18,6,1505.85,1,Potential Loyalists,1,1,1.0
15111,24,5,2730.87,1,Potential Loyalists,1,1,1.0
15112,606,1,209.4,0,At-Risk Customers,0,0,0.011494538484811623
15113,4,3,3609.33,1,Potential Loyalists,1,1,1.0
15114,25,12,3400.12,1,Potential Loyalists,1,1,1.0
15115,13,2,531.85,1,Potential Loyalists,1,1,1.0
15116,12,4,1352.75,1,Potential Loyalists,1,1,1.0
15117,9,8,2485.97,1,Potential Loyalists,1,1,1.0
15118,129,1,244.8,1,Potential Loyalists,1,1,1.0
15119,240,1,266.4,1,Potential Loyalists,1,1,1.0
15120,128,1,358.82,1,Potential Loyalists,1,1,1.0
15121,45,2,457.72,1,Potential Loyalists,1,1,1.0
15122,109,11,4497.47,1,Potential Loyalists,1,1,1.0
15123,2,5,4656.17,1,Potential Loyalists,1,1,1.0
15124,17,4,450.82,1,Potential Loyalists,1,1,1.0
15125,20,24,17024.87,4,Average Buyers,1,1,1.0
15126,531,2,449.49,0,At-Risk Customers,0,0,0.007841469028661063
15127,60,2,711.5,1,Potential Loyalists,1,1,1.0
15128,55,5,1783.68,1,Potential Loyalists,1,1,1.0
15129,45,23,6860.18,4,Average Buyers,1,1,1.0
15130,164,1,330.11,1,Potential Loyalists,1,1,1.0
15131,389,1,80.28,0,At-Risk Customers,1,1,0.972228717824033
15132,13,5,977.93,1,Potential Loyalists,1,1,1.0
15133,122,5,1806.9,1,Potential Loyalists,1,1,1.0
15134,9,10,1596.29,1,Potential Loyalists,1,1,1.0
15135,234,2,305.68,1,Potential Loyalists,1,1,1.0
15136,17,2,1029.8,1,Potential Loyalists,1,1,1.0
15137,515,2,823.4,0,At-Risk Customers,0,0,0.007841469028661063
15138,388,1,502.52,0,At-Risk Customers,1,1,0.957739874847843
15139,234,2,178.96,1,Potential Loyalists,1,1,1.0
15140,47,8,3243.69,1,Potential Loyalists,1,1,1.0
15141,452,7,1388.47,0,At-Risk Customers,0,0,0.019204666907877123
15142,41,6,2619.92,1,Potential Loyalists,1,1,1.0
15143,220,2,563.63,1,Potential Loyalists,1,1,1.0
15144,3,29,12160.31,4,Average Buyers,1,1,0.998156342182891
15145,38,3,1036.37,1,Potential Loyalists,1,1,1.0
15146,159,2,1327.16,1,Potential Loyalists,1,1,1.0
15147,235,1,623.5,1,Potential Loyalists,1,1,1.0
15148,5,1,301.29,1,Potential Loyalists,1,1,1.0
15149,128,5,1554.61,1,Potential Loyalists,1,1,1.0
15150,12,13,9001.08,1,Potential Loyalists,1,1,1.0
15151,418,2,2085.61,0,At-Risk Customers,0,0,0.0042368913857677905
15152,4,14,5263.83,1,Potential Loyalists,1,1,1.0
15153,26,1,329.25,1,Potential Loyalists,1,1,1.0
15154,70,3,1388.41,1,Potential Loyalists,1,1,1.0
15155,378,1,383.97,0,At-Risk Customers,1,1,0.9624898748478431
15156,28,1,317.8,1,Potential Loyalists,1,1,1.0
15157,149,4,2223.41,1,Potential Loyalists,1,1,1.0
15158,40,2,606.02,1,Potential Loyalists,1,1,1.0
15159,13,31,20281.94,4,Average Buyers,1,1,0.9998230088495574
15160,352,4,589.27,0,At-Risk Customers,1,1,0.9921243749370743
15161,383,1,119.92,0,At-Risk Customers,1,1,0.972228717824033
15162,726,1,312.9,0,At-Risk Customers,0,0,0.02248987484784294
15163,13,2,304.47,1,Potential Loyalists,1,1,1.0
15164,63,9,2068.92,1,Potential Loyalists,1,1,1.0
15165,368,1,975.5,0,At-Risk Customers,1,1,0.9552558322946516
15166,462,1,167.16,0,At-Risk Customers,0,0,0.009779762484321337
15167,315,5,1659.67,0,At-Risk Customers,1,1,0.9892046669078772
15168,20,1,106.56,1,Potential Loyalists,1,1,1.0
15169,377,2,569.22,0,At-Risk Customers,1,1,0.9878414690286611
15170,401,1,81.15,0,At-Risk Customers,1,1,0.972228717824033
15171,326,1,1289.5,0,At-Risk Customers,1,1,0.9552558322946516
15172,3,5,1624.05,1,Potential Loyalists,1,1,1.0
15173,375,7,1494.6,0,At-Risk Customers,1,1,0.9892046669078772
15174,317,2,481.46,0,At-Risk Customers,1,1,0.9878414690286611
15175,66,1,224.14,1,Potential Loyalists,1,1,1.0
15176,662,1,988.04,0,At-Risk Customers,0,0,0.025255832294651448
15177,420,1,948.93,0,At-Risk Customers,0,0,0.025255832294651448
15178,255,1,40.5,1,Potential Loyalists,1,1,1.0
15179,13,13,7491.92,1,Potential Loyalists,1,1,1.0
15180,362,3,904.43,0,At-Risk Customers,1,1,0.996100278551532
15181,61,5,1200.2,1,Potential Loyalists,1,1,1.0
15182,149,11,2998.95,1,Potential Loyalists,1,1,1.0
15183,542,3,639.93,0,At-Risk Customers,0,0,0.006100278551532033
15184,24,4,689.95,1,Potential Loyalists,1,1,1.0
15185,65,1,310.62,1,Potential Loyalists,1,1,1.0
15186,9,5,1403.2,1,Potential Loyalists,1,1,1.0
15187,3,15,4447.26,1,Potential Loyalists,1,1,1.0
15188,720,1,310.43,0,At-Risk Customers,0,0,0.02248987484784294
15189,3,44,16771.56,4,Average Buyers,1,1,0.9998230088495574
15190,429,1,834.44,0,At-Risk Customers,0,0,0.025255832294651448
15191,458,3,588.05,0,At-Risk Customers,0,0,0.006100278551532033
15192,114,5,1981.39,1,Potential Loyalists,1,1,1.0
15193,55,1,499.32,1,Potential Loyalists,1,1,1.0
15194,26,27,11721.05,4,Average Buyers,1,1,1.0
15196,427,2,316.25,0,At-Risk Customers,0,0,0.007841469028661063
15197,5,6,1877.51,1,Potential Loyalists,1,1,1.0
15198,87,5,571.35,1,Potential Loyalists,1,1,1.0
15199,54,10,3122.4,1,Potential Loyalists,1,1,1.0
15200,489,1,549.05,0,At-Risk Customers,0,0,0.027739874847842936
15201,82,7,1842.95,1,Potential Loyalists,1,1,1.0
15202,415,3,6001.49,0,At-Risk Customers,0,0,0.006100278551532033
15203,20,15,4400.18,1,Potential Loyalists,1,1,1.0
15204,352,1,316.58,0,At-Risk Customers,1,1,0.9624898748478431
15205,80,2,653.24,1,Potential Loyalists,1,1,1.0
15206,5,4,420.3,1,Potential Loyalists,1,1,1.0
15207,411,3,683.92,0,At-Risk Customers,0,0,0.006100278551532033
15208,26,5,762.92,1,Potential Loyalists,1,1,1.0
15209,725,1,178.98,0,At-Risk Customers,0,0,0.009779762484321337
15210,220,3,1176.19,1,Potential Loyalists,1,1,1.0
15211,55,2,1277.48,1,Potential Loyalists,1,1,1.0
15212,236,2,208.28,1,Potential Loyalists,1,1,1.0
15213,313,2,328.35,0,At-Risk Customers,1,1,0.9878414690286611
15214,5,7,1532.68,1,Potential Loyalists,1,1,1.0
15215,41,7,2422.43,1,Potential Loyalists,1,1,1.0
15216,82,2,486.09,1,Potential Loyalists,1,1,1.0
15217,558,1,426.24,0,At-Risk Customers,0,0,0.02248987484784294
15218,5,22,11516.57,4,Average Buyers,1,1,1.0
15219,171,2,685.45,1,Potential Loyalists,1,1,1.0
15220,46,6,1778.96,1,Potential Loyalists,1,1,1.0
15221,361,4,2465.45,0,At-Risk Customers,1,1,0.9903108048673215
15222,313,11,3550.91,0,At-Risk Customers,1,1,0.9873910968381244
15223,220,5,1417.95,1,Potential Loyalists,1,1,1.0
15224,353,5,871.36,0,At-Risk Customers,1,1,0.9892046669078772
15225,229,1,409.4,1,Potential Loyalists,1,1,1.0
15226,305,1,154.41,0,At-Risk Customers,1,1,0.9759464291509881
15227,31,9,2488.49,1,Potential Loyalists,1,1,1.0
15228,61,6,5580.27,1,Potential Loyalists,1,1,1.0
15229,581,1,160.5,0,At-Risk Customers,0,0,0.009779762484321337
15230,234,2,429.6,1,Potential Loyalists,1,1,1.0
15231,616,1,250.26,0,At-Risk Customers,0,0,0.02532434196802434
15232,108,2,612.06,1,Potential Loyalists,1,1,1.0
15233,396,1,59.4,0,At-Risk Customers,1,1,0.965930657930658
15234,271,1,197.0,0,At-Risk Customers,1,1,0.9714945384848116
15235,212,16,2937.81,1,Potential Loyalists,1,1,1.0
15236,293,1,321.05,0,At-Risk Customers,1,1,0.9624898748478431
15237,73,3,1328.72,1,Potential Loyalists,1,1,1.0
15238,24,3,1071.99,1,Potential Loyalists,1,1,1.0
15239,5,2,780.59,1,Potential Loyalists,1,1,1.0
15240,39,12,4459.98,1,Potential Loyalists,1,1,1.0
15241,61,11,3050.16,1,Potential Loyalists,1,1,1.0
15242,417,1,302.04,0,At-Risk Customers,0,0,0.02532434196802434
15243,69,2,927.28,1,Potential Loyalists,1,1,1.0
15244,60,3,912.08,1,Potential Loyalists,1,1,1.0
15245,129,8,4610.84,1,Potential Loyalists,1,1,1.0
15246,233,3,780.4,1,Potential Loyalists,1,1,1.0
15247,117,3,976.06,1,Potential Loyalists,1,1,1.0
15248,406,3,1893.93,0,At-Risk Customers,1,1,0.996100278551532
15249,26,18,9266.0,1,Potential Loyalists,1,1,1.0
15250,635,1,60.0,0,At-Risk Customers,0,0,0.005930657930657931
15251,4,21,20324.54,4,Average Buyers,1,1,1.0
15252,31,5,2103.41,1,Potential Loyalists,1,1,1.0
15253,11,8,2055.09,1,Potential Loyalists,1,1,1.0
15254,122,3,1088.35,1,Potential Loyalists,1,1,1.0
15255,61,9,3729.42,1,Potential Loyalists,1,1,1.0
15256,143,2,170.4,1,Potential Loyalists,1,1,1.0
15257,278,2,685.9,0,At-Risk Customers,1,1,0.9878414690286611
15258,163,2,623.16,1,Potential Loyalists,1,1,1.0
15259,507,4,1182.38,0,At-Risk Customers,0,0,0.012124374937074203
15260,95,25,9188.23,4,Average Buyers,1,1,1.0
15261,130,4,1508.0,1,Potential Loyalists,1,1,1.0
15262,318,3,418.82,0,At-Risk Customers,1,1,0.996100278551532
15263,101,1,156.51,1,Potential Loyalists,1,1,1.0
15264,59,2,848.4,1,Potential Loyalists,1,1,1.0
15265,146,4,3345.64,1,Potential Loyalists,1,1,1.0
15266,333,5,852.21,0,At-Risk Customers,1,1,0.9892046669078772
15267,17,5,1717.36,1,Potential Loyalists,1,1,1.0
15268,473,3,961.9,0,At-Risk Customers,0,0,0.006100278551532033
15269,18,3,1225.36,1,Potential Loyalists,1,1,1.0
15270,10,21,8524.86,4,Average Buyers,1,1,1.0
15271,2,24,4709.54,4,Average Buyers,1,1,1.0
15272,52,6,2085.48,1,Potential Loyalists,1,1,1.0
15273,594,1,228.96,0,At-Risk Customers,0,0,0.016814763203912744
15274,13,1,383.99,1,Potential Loyalists,1,1,1.0
15275,32,1,615.14,1,Potential Loyalists,1,1,1.0
15276,61,4,649.53,1,Potential Loyalists,1,1,1.0
15277,41,2,476.34,1,Potential Loyalists,1,1,1.0
15278,556,4,496.16,0,At-Risk Customers,0,0,0.012124374937074203
15279,349,5,1580.54,0,At-Risk Customers,1,1,0.9892046669078772
15280,167,3,406.22,1,Potential Loyalists,1,1,1.0
15281,53,16,8543.57,1,Potential Loyalists,1,1,1.0
15282,565,1,348.59,0,At-Risk Customers,0,0,0.02248987484784294
15283,385,3,148.33,0,At-Risk Customers,1,1,0.9780512905266598
15284,495,1,24.75,0,At-Risk Customers,0,0,0.003858585858585858
15285,402,1,94.92,0,At-Risk Customers,1,1,0.972228717824033
15286,44,1,240.55,1,Potential Loyalists,1,1,1.0
15287,17,5,856.03,1,Potential Loyalists,1,1,1.0
15288,38,10,3883.13,1,Potential Loyalists,1,1,1.0
15289,24,5,1593.09,1,Potential Loyalists,1,1,1.0
15290,3,24,10233.26,4,Average Buyers,1,1,1.0
15291,20,40,13846.56,4,Average Buyers,1,1,0.9998230088495574
15292,196,1,180.94,1,Potential Loyalists,1,1,1.0
15293,660,1,247.5,0,At-Risk Customers,0,0,0.02532434196802434
15294,405,1,233.35,0,At-Risk Customers,1,1,0.9668147632039128
15295,649,1,217.24,0,At-Risk Customers,0,0,0.016814763203912744
15296,45,12,10342.83,1,Potential Loyalists,1,1,1.0
15297,5,3,641.94,1,Potential Loyalists,1,1,1.0
15298,5,22,9147.15,4,Average Buyers,1,1,1.0
15299,62,10,7991.54,1,Potential Loyalists,1,1,1.0
15300,59,1,496.44,1,Potential Loyalists,1,1,1.0
15301,45,17,7603.44,1,Potential Loyalists,1,1,1.0
15302,725,1,308.0,0,At-Risk Customers,0,0,0.02248987484784294
15303,285,3,1224.18,0,At-Risk Customers,1,1,0.996100278551532
15304,55,9,919.55,1,Potential Loyalists,1,1,1.0
15305,550,1,93.6,0,At-Risk Customers,0,0,0.012228717824032979
15306,59,9,3484.73,1,Potential Loyalists,1,1,1.0
15307,90,1,205.3,1,Potential Loyalists,1,1,1.0
15308,269,1,310.47,0,At-Risk Customers,1,1,0.9624898748478431
15309,605,4,797.96,0,At-Risk Customers,0,0,0.012124374937074203
15310,473,1,1634.64,0,At-Risk Customers,0,0,0.021632165458694112
15311,2,206,115847.2,2,One-Time Buyers,1,1,0.9998230088495574
15312,70,12,2930.19,1,Potential Loyalists,1,1,1.0
15313,105,1,52.0,1,Potential Loyalists,1,1,1.0
15314,194,3,820.45,1,Potential Loyalists,1,1,1.0
15315,59,2,570.5,1,Potential Loyalists,1,1,1.0
15316,321,1,165.0,0,At-Risk Customers,1,1,0.9697797624843213
15317,672,1,129.75,0,At-Risk Customers,0,0,0.010749459454018307
15319,278,1,204.5,0,At-Risk Customers,1,1,0.9714945384848116
15320,39,1,267.13,1,Potential Loyalists,1,1,1.0
15321,65,12,6709.73,1,Potential Loyalists,1,1,1.0
15322,80,2,1390.86,1,Potential Loyalists,1,1,1.0
15323,557,3,434.6,0,At-Risk Customers,0,0,0.006100278551532033
15324,696,1,140.22,0,At-Risk Customers,0,0,0.010749459454018307
15325,98,8,1602.01,1,Potential Loyalists,1,1,1.0
15326,328,5,1700.52,0,At-Risk Customers,1,1,0.9892046669078772
15327,47,1,208.75,1,Potential Loyalists,1,1,1.0
15328,402,1,107.24,0,At-Risk Customers,1,1,0.972228717824033
15329,34,11,2984.33,1,Potential Loyalists,1,1,1.0
15330,27,2,714.96,1,Potential Loyalists,1,1,1.0
15331,494,3,767.91,0,At-Risk Customers,0,0,0.006100278551532033
15332,361,6,6553.74,0,At-Risk Customers,1,1,0.9703108048673215
15333,203,1,1028.56,1,Potential Loyalists,1,1,1.0
15334,151,3,351.67,1,Potential Loyalists,1,1,1.0
15335,48,1,173.97,1,Potential Loyalists,1,1,1.0
15336,396,1,240.5,0,At-Risk Customers,1,1,0.9615808864706423
15337,406,1,373.02,0,At-Risk Customers,1,1,0.9624898748478431
15338,672,1,283.43,0,At-Risk Customers,0,0,0.02532434196802434
15339,61,7,1827.84,1,Potential Loyalists,1,1,1.0
15340,556,1,105.5,0,At-Risk Customers,0,0,0.012228717824032979
15341,75,2,2402.72,1,Potential Loyalists,1,1,1.0
15342,124,1,406.09,1,Potential Loyalists,1,1,1.0
15343,82,1,364.5,1,Potential Loyalists,1,1,1.0
15344,27,2,460.64,1,Potential Loyalists,1,1,1.0
15345,40,1,393.54,1,Potential Loyalists,1,1,1.0
15346,327,3,596.12,0,At-Risk Customers,1,1,0.996100278551532
15347,361,4,1363.6,0,At-Risk Customers,1,1,0.9921243749370743
15348,67,1,158.04,1,Potential Loyalists,1,1,1.0
15349,153,2,473.81,1,Potential Loyalists,1,1,1.0
15350,368,2,663.25,0,At-Risk Customers,1,1,0.9878414690286611
15351,7,10,3738.29,1,Potential Loyalists,1,1,1.0
15352,543,1,114.95,0,At-Risk Customers,0,0,0.012228717824032979
15353,249,7,3175.95,1,Potential Loyalists,1,1,1.0
15354,598,3,284.4,0,At-Risk Customers,0,0,0.005248260223629682
15355,24,2,277.05,1,Potential Loyalists,1,1,1.0
15356,26,13,3464.95,1,Potential Loyalists,1,1,1.0
15358,30,40,16220.35,4,Average Buyers,1,1,0.9998230088495574
15359,657,8,181.35,0,At-Risk Customers,0,0,0.0201859819133081
15360,34,1,427.93,1,Potential Loyalists,1,1,1.0
15361,356,4,689.07,0,At-Risk Customers,1,1,0.9921243749370743
15362,443,2,613.08,0,At-Risk Customers,0,0,0.007841469028661063
15363,367,2,1004.11,0,At-Risk Customers,1,1,0.9878414690286611
15364,90,2,913.19,1,Potential Loyalists,1,1,1.0
15365,20,13,4557.13,1,Potential Loyalists,1,1,1.0
